# ACTS Test Suite Generation: Sun Dec 03 22:58:39 EET 2017;;;;;;;;;;;;;;;;;
#  '*' represents don't care value ;;;;;;true;books;Furniture & Decor;Music;;;;;;;;
# Degree of interaction coverage: 3;;;;;;;;;;;;;;;;;
# Number of parameters: 6;;;;;;;;;;;;;;;;;
# Maximum number of values per parameter: 12;;;;;;;;;;;;;;;;;
# Number of configurations: 560;;;;;;;;;;;;;;;;;
Test Case No.;Shipping;GiftWrap;ProductType;Fee;Price;Date;??? Total deposited to seller account;delivery;gift wrap;Fee;closing fee;;;;;;
446;Domestic Explinted;false;Video;Referral Fee Percentages;500;01.10.2018;422.66;0;0;75;1.35;;;;;;
447;Domestic Standart;true;Video;Referral Fee Percentages;500;17.01.2018;422.66;0;0;75;1.35;;;;;;
448;International Explinted;true;Watches;Referral Fee Percentages;500;30.03.2018;492.35;66.5;2.99;75;1.15;;;;;;
449;Domestic Standart;false;Watches;Referral Fee Percentages;500;15.01.2018;423.56;0;0;75;0.45;;;;;;
450;Domestic Explinted;false;Watches;Referral Fee Percentages;500;01.10.2018;423.36;0;0;75;0.65;;;;;;
451;International Standart;false;books;Referral Fee Percentages;800;16.01.2018;694.61;16.95;0;120;1.35;;;;;;
452;International Explinted;false;books;Referral Fee Percentages;800;30.03.2018;724.16;46.5;0;120;1.35;;;;;;
453;Domestic Standart;false;books;Referral Fee Percentages;800;30.09.2018;677.66;0;0;120;1.35;;;;;;
454;Domestic Explinted;false;books;Referral Fee Percentages;800;15.01.2018;677.66;0;0;120;1.35;;;;;;
455;International Standart;false;books;Referral Fee Percentages;800;01.10.2018;694.61;16.95;0;120;1.35;;;;;;
456;International Explinted;false;books;Referral Fee Percentages;800;17.01.2018;724.16;46.5;0;120;1.35;;;;;;
457;Domestic Standart;true;clothing & accessories;Referral Fee Percentages;800;16.01.2018;685.55;0;6.99;120;0.45;;;;;;
458;Domestic Explinted;true;clothing & accessories;Referral Fee Percentages;800;30.03.2018;685.35;0;6.99;120;0.65;;;;;;
459;International Standart;true;clothing & accessories;Referral Fee Percentages;800;30.09.2018;710;24.95;6.99;120;0.95;;;;;;
460;International Explinted;true;clothing & accessories;Referral Fee Percentages;800;15.01.2018;751.35;66.5;6.99;120;1.15;;;;;;
461;Domestic Standart;true;clothing & accessories;Referral Fee Percentages;800;01.10.2018;685.55;0;6.99;120;0.45;;;;;;
462;Domestic Explinted;true;clothing & accessories;Referral Fee Percentages;800;17.01.2018;685.35;0;6.99;120;0.65;;;;;;
463;International Explinted;true;Consumer Electronics;Referral Fee Percentages;800;16.01.2018;812.35;66.5;11.99;64;1.15;;;;;;
464;International Standart;false;Consumer Electronics;Referral Fee Percentages;800;30.03.2018;759.01;24.95;0;64;0.95;;;;;;
465;Domestic Explinted;true;Consumer Electronics;Referral Fee Percentages;800;30.09.2018;746.35;0;11.99;64;0.65;;;;;;
466;Domestic Standart;false;Consumer Electronics;Referral Fee Percentages;800;15.01.2018;734.56;0;0;64;0.45;;;;;;
467;International Explinted;false;Consumer Electronics;Referral Fee Percentages;800;01.10.2018;800.36;66.5;0;64;1.15;;;;;;
468;International Standart;false;Consumer Electronics;Referral Fee Percentages;800;17.01.2018;759.01;24.95;0;64;0.95;;;;;;
469;Domestic Explinted;true;Furniture & Decor;Referral Fee Percentages;800;16.01.2018;709.84;6.49;24.99;120;0.65;;;;;;
470;Domestic Standart;false;Furniture & Decor;Referral Fee Percentages;800;30.03.2018;683.05;4.49;0;120;0.45;;;;;;
471;International Explinted;true;Furniture & Decor;Referral Fee Percentages;800;30.09.2018;769.35;66.5;24.99;120;1.15;;;;;;
472;International Standart;true;Furniture & Decor;Referral Fee Percentages;800;15.01.2018;728;24.95;24.99;120;0.95;;;;;;
473;Domestic Explinted;false;Furniture & Decor;Referral Fee Percentages;800;01.10.2018;684.85;6.49;0;120;0.65;;;;;;
474;Domestic Standart;true;Furniture & Decor;Referral Fee Percentages;800;17.01.2018;708.04;4.49;24.99;120;0.45;;;;;;
475;International Standart;true;Jewelry;Referral Fee Percentages;800;16.01.2018;666.8;24.95;3.79;160;0.95;;;;;;
476;International Explinted;false;Jewelry;Referral Fee Percentages;800;30.03.2018;704.36;66.5;0;160;1.15;;;;;;
477;Domestic Standart;true;Jewelry;Referral Fee Percentages;800;30.09.2018;642.35;0;3.79;160;0.45;;;;;;
478;Domestic Explinted;false;Jewelry;Referral Fee Percentages;800;15.01.2018;638.36;0;0;160;0.65;;;;;;
479;Domestic Explinted;true;Jewelry;Referral Fee Percentages;800;01.10.2018;642.15;0;3.79;160;0.65;;;;;;
480;International Explinted;false;Jewelry;Referral Fee Percentages;800;17.01.2018;704.36;66.5;0;160;1.15;;;;;;
481;International Standart;true;Music;Referral Fee Percentages;800;16.01.2018;693.96;14.95;0;120;0;;;;;;
482;International Explinted;false;Music;Referral Fee Percentages;800;30.03.2018;725.51;46.5;0;120;0;;;;;;
483;Domestic Standart;true;Music;Referral Fee Percentages;800;30.09.2018;679.01;0;0;120;0;;;;;;
484;Domestic Explinted;false;Music;Referral Fee Percentages;800;15.01.2018;679.01;0;0;120;0;;;;;;
485;International Explinted;true;Music;Referral Fee Percentages;800;01.10.2018;725.51;46.5;0;120;0;;;;;;
486;Domestic Explinted;true;Music;Referral Fee Percentages;800;17.01.2018;679.01;0;0;120;0;;;;;;
487;International Standart;true;Video;Referral Fee Percentages;800;16.01.2018;692.61;14.95;0;120;1.35;;;;;;
488;International Explinted;false;Video;Referral Fee Percentages;800;30.03.2018;724.16;46.5;0;120;1.35;;;;;;
489;Domestic Standart;true;Video;Referral Fee Percentages;800;30.09.2018;677.66;0;0;120;1.35;;;;;;
490;Domestic Explinted;false;Video;Referral Fee Percentages;800;15.01.2018;677.66;0;0;120;1.35;;;;;;
491;International Explinted;true;Video;Referral Fee Percentages;800;01.10.2018;724.16;46.5;0;120;1.35;;;;;;
492;International Standart;false;Video;Referral Fee Percentages;800;17.01.2018;692.61;14.95;0;120;1.35;;;;;;
493;International Standart;true;Watches;Referral Fee Percentages;800;30.03.2018;706;24.95;2.99;120;0.95;;;;;;
494;International Explinted;false;Watches;Referral Fee Percentages;800;15.01.2018;744.36;66.5;0;120;1.15;;;;;;
495;Domestic Standart;false;Watches;Referral Fee Percentages;800;01.10.2018;678.56;0;0;120;0.45;;;;;;
496;Domestic Explinted;false;books;Referral Fee Percentages;801;16.01.2018;678.51;0;0;120.15;1.35;;;;;;
497;International Standart;false;books;Referral Fee Percentages;801;30.03.2018;695.46;16.95;0;120.15;1.35;;;;;;
498;International Explinted;false;books;Referral Fee Percentages;801;30.09.2018;725.01;46.5;0;120.15;1.35;;;;;;
499;Domestic Standart;false;books;Referral Fee Percentages;801;15.01.2018;678.51;0;0;120.15;1.35;;;;;;
500;Domestic Explinted;false;books;Referral Fee Percentages;801;01.10.2018;678.51;0;0;120.15;1.35;;;;;;
501;International Standart;false;books;Referral Fee Percentages;801;17.01.2018;695.46;16.95;0;120.15;1.35;;;;;;
502;International Explinted;true;clothing & accessories;Referral Fee Percentages;801;16.01.2018;752.2;66.5;6.99;120.15;1.15;;;;;;
503;Domestic Standart;true;clothing & accessories;Referral Fee Percentages;801;30.03.2018;686.4;0;6.99;120.15;0.45;;;;;;
504;Domestic Explinted;true;clothing & accessories;Referral Fee Percentages;801;30.09.2018;686.2;0;6.99;120.15;0.65;;;;;;
505;International Standart;true;clothing & accessories;Referral Fee Percentages;801;15.01.2018;710.85;24.95;6.99;120.15;0.95;;;;;;
506;International Explinted;true;clothing & accessories;Referral Fee Percentages;801;01.10.2018;752.2;66.5;6.99;120.15;1.15;;;;;;
507;Domestic Standart;true;clothing & accessories;Referral Fee Percentages;801;17.01.2018;686.4;0;6.99;120.15;0.45;;;;;;
508;International Standart;true;Consumer Electronics;Referral Fee Percentages;801;16.01.2018;771.92;24.95;11.99;64.08;0.95;;;;;;
509;Domestic Explinted;false;Consumer Electronics;Referral Fee Percentages;801;30.03.2018;735.28;0;0;64.08;0.65;;;;;;
510;Domestic Standart;true;Consumer Electronics;Referral Fee Percentages;801;30.09.2018;747.47;0;11.99;64.08;0.45;;;;;;
511;International Explinted;true;Consumer Electronics;Referral Fee Percentages;801;15.01.2018;813.27;66.5;11.99;64.08;1.15;;;;;;
512;International Standart;true;Consumer Electronics;Referral Fee Percentages;801;01.10.2018;771.92;24.95;11.99;64.08;0.95;;;;;;
513;Domestic Explinted;true;Consumer Electronics;Referral Fee Percentages;801;17.01.2018;747.27;0;11.99;64.08;0.65;;;;;;
514;Domestic Standart;true;Furniture & Decor;Referral Fee Percentages;801;16.01.2018;708.89;4.49;24.99;120.15;0.45;;;;;;
515;International Explinted;false;Furniture & Decor;Referral Fee Percentages;801;30.03.2018;745.21;66.5;0;120.15;1.15;;;;;;
516;International Standart;true;Furniture & Decor;Referral Fee Percentages;801;30.09.2018;728.85;24.95;24.99;120.15;0.95;;;;;;
517;Domestic Explinted;false;Furniture & Decor;Referral Fee Percentages;801;15.01.2018;685.7;6.49;0;120.15;0.65;;;;;;
518;Domestic Standart;false;Furniture & Decor;Referral Fee Percentages;801;01.10.2018;683.9;4.49;0;120.15;0.45;;;;;;
519;International Explinted;false;Furniture & Decor;Referral Fee Percentages;801;17.01.2018;745.21;66.5;0;120.15;1.15;;;;;;
520;Domestic Explinted;true;Jewelry;Referral Fee Percentages;801;16.01.2018;642.95;0;3.79;160.2;0.65;;;;;;
521;International Standart;false;Jewelry;Referral Fee Percentages;801;30.03.2018;663.81;24.95;0;160.2;0.95;;;;;;
522;International Explinted;true;Jewelry;Referral Fee Percentages;801;30.09.2018;708.95;66.5;3.79;160.2;1.15;;;;;;
523;Domestic Standart;true;Jewelry;Referral Fee Percentages;801;15.01.2018;643.15;0;3.79;160.2;0.45;;;;;;
524;Domestic Standart;true;Jewelry;Referral Fee Percentages;801;01.10.2018;643.15;0;3.79;160.2;0.45;;;;;;
525;Domestic Explinted;false;Jewelry;Referral Fee Percentages;801;17.01.2018;639.16;0;0;160.2;0.65;;;;;;
526;Domestic Explinted;true;Music;Referral Fee Percentages;801;16.01.2018;679.86;0;0;120.15;0;;;;;;
527;International Standart;false;Music;Referral Fee Percentages;801;30.03.2018;694.81;14.95;0;120.15;0;;;;;;
528;International Explinted;false;Music;Referral Fee Percentages;801;30.09.2018;726.36;46.5;0;120.15;0;;;;;;
529;Domestic Standart;true;Music;Referral Fee Percentages;801;15.01.2018;679.86;0;0;120.15;0;;;;;;
530;Domestic Explinted;false;Music;Referral Fee Percentages;801;01.10.2018;679.86;0;0;120.15;0;;;;;;
531;International Standart;true;Music;Referral Fee Percentages;801;17.01.2018;694.81;14.95;0;120.15;0;;;;;;
532;Domestic Explinted;true;Video;Referral Fee Percentages;801;16.01.2018;678.51;0;0;120.15;1.35;;;;;;
533;International Standart;false;Video;Referral Fee Percentages;801;30.03.2018;693.46;14.95;0;120.15;1.35;;;;;;
534;International Explinted;false;Video;Referral Fee Percentages;801;30.09.2018;725.01;46.5;0;120.15;1.35;;;;;;
535;Domestic Standart;false;Video;Referral Fee Percentages;801;15.01.2018;678.51;0;0;120.15;1.35;;;;;;
536;Domestic Standart;true;Video;Referral Fee Percentages;801;01.10.2018;678.51;0;0;120.15;1.35;;;;;;
537;Domestic Explinted;false;Video;Referral Fee Percentages;801;17.01.2018;678.51;0;0;120.15;1.35;;;;;;
538;Domestic Explinted;true;Watches;Referral Fee Percentages;801;30.03.2018;682.2;0;2.99;120.15;0.65;;;;;;
539;International Standart;false;Watches;Referral Fee Percentages;801;15.01.2018;703.86;24.95;0;120.15;0.95;;;;;;
540;International Explinted;true;Watches;Referral Fee Percentages;801;01.10.2018;748.2;66.5;2.99;120.15;1.15;;;;;;
541;Domestic Standart;false;Watches;Minimum Referral Fee;10;30.03.2018;11.05;4.49;0;2;0.45;;;;;;
542;Domestic Standart;false;Watches;Referral Fee Percentages;49;15.01.2018;40.21;0;0;7.35;0.45;;;;;;
543;Domestic Standart;false;Watches;Referral Fee Percentages;801;01.10.2018;679.41;0;0;120.15;0.45;;;;;;
544;Domestic Explinted;false;Watches;Minimum Referral Fee;0.50;01.10.2018;4.34;6.49;0;2;0.65;;;;;;
545;Domestic Explinted;true;Watches;Referral Fee Percentages;25;30.03.2018;29.09;6.49;2.99;3.75;0.65;;;;;;
546;Domestic Explinted;false;Watches;Referral Fee Percentages;800;15.01.2018;678.36;0;0;120;0.65;;;;;;
547;International Standart;false;Watches;Minimum Referral Fee;1;15.01.2018;23;24.95;0;2;0.95;;;;;;
548;International Standart;false;Watches;Minimum Referral Fee;13.33;15.01.2018;34.34;24.95;0;2;0.95;;;;;;
549;International Standart;false;Watches;Referral Fee Percentages;500;15.01.2018;448.01;24.95;0;75;0.95;;;;;;
550;International Explinted;true;Watches;Minimum Referral Fee;6.67;15.01.2018;72.02;66.5;2.99;2;1.15;;;;;;
551;International Explinted;true;Watches;Minimum Referral Fee;12.50;15.01.2018;77.85;66.5;2.99;2;1.15;;;;;;
552;International Explinted;true;Watches;Referral Fee Percentages;200;30.03.2018;237.35;66.5;2.99;30;1.15;;;;;;
553;Domestic Standart;false;clothing & accessories;Referral Fee Percentages;12.50;16.01.2018;13.675;4.49;0;1.875;0.45;;;;;;
554;International Standart;false;clothing & accessories;Referral Fee Percentages;13.33;16.01.2018;34.3405;24.95;0;1.9995;0.95;;;;;;
555;International Explinted;false;clothing & accessories;Referral Fee Percentages;25;17.01.2018;85.61;66.5;0;3.75;1.15;;;;;;
556;Domestic Standart;false;clothing & accessories;Referral Fee Percentages;49;16.01.2018;40.21;0;0;7.35;0.45;;;;;;
557;International Standart;false;clothing & accessories;Referral Fee Percentages;200;17.01.2018;193.01;24.95;0;30;0.95;;;;;;
558;Domestic Standart;false;clothing & accessories;Referral Fee Percentages;500;30.09.2018;423.56;0;0;75;0.45;;;;;;
559;Domestic Explinted;false;clothing & accessories;Referral Fee Percentages;800;30.09.2018;678.36;0;0;120;0.65;;;;;;
560;International Standart;false;clothing & accessories;Referral Fee Percentages;801;30.09.2018;703.86;24.95;0;120.15;0.95;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;Domestic Standart;Domestic Explinted;International Standart;International Explinted;;;giftWrap Charges;;;Referral Fee Percentages;Minimum Referral Fee;;;Domestic Standart;Domestic Explinted;International Standart;International Explinted
books;3.99;6.99;16.95;46.5;;clothing & accessories;6.99;;books;0.15;0;;books;1.35;1.35;1.35;1.35
Music;3.99;6.19;14.95;46.5;;Furniture & Decor;24.99;;Music;0.15;0;;Video;1.35;1.35;1.35;1.35
Video;3.99;6.19;14.95;46.5;;Consumer Electronics;11.99;;Video;0.15;0;;Music;0.45;0.65;0.95;1.15
clothing & accessories;4.49;6.49;24.95;66.5;;Jewelry;3.79;;clothing & accessories;0.15;1;;clothing & accessories;0.45;0.65;0.95;1.15
Furniture & Decor;4.49;6.49;24.95;66.5;;Watches;2.99;;Furniture & Decor;0.15;1;;Furniture & Decor;0.45;0.65;0.95;1.15
Consumer Electronics;4.49;6.49;24.95;66.5;;books;0;;Consumer Electronics;0.08;1;;Consumer Electronics;0.45;0.65;0.95;1.15
Jewelry;4.49;6.49;24.95;66.5;;Music;0;;Jewelry;0.2;2;;Jewelry;0.45;0.65;0.95;1.15
Watches;4.49;6.49;24.95;66.5;;Video;0;;Watches;0.15;2;;Watches;0.45;0.65;0.95;1.15
